"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0000","ST-1041","성내1동_033_1","ST-495","성내3동_014_1","1","9","1752"
"20240421","출발시간","0000","ST-1046","성내2동_015_1","ST-3209","천호2동_048_1","1","8","1000"
"20240421","출발시간","0000","ST-105","성수2가3동_015_1","ST-987","자양3동_004_1","1","13","1880"
"20240421","출발시간","0000","ST-1061","천호1동_039_1","ST-1626","천호3동_040_1","1","6","1344"
"20240421","출발시간","0000","ST-1069","화곡6동_025_1","ST-2551","화곡본동_005_1","1","8","1000"
"20240421","출발시간","0000","ST-1083","풍납1동_022_1","ST-1684","풍납1동_012_1","1","4","922"
"20240421","출발시간","0000","ST-1083","풍납1동_022_1","ST-2740","성내1동_008_1","1","6","869"
"20240421","출발시간","0000","ST-1098","면목본동_003_1","ST-1671","휘경1동_018_1","1","16","2778"
"20240421","출발시간","0000","ST-1147","독산1동_025_1","ST-625","가산동_016_1","1","10","154"
"20240421","출발시간","0000","ST-1184","수서동_025_1","ST-2847","일원1동_001_4","1","10","1417"
"20240421","출발시간","0000","ST-1215","안암동_023_1","ST-1347","안암동_011_1","1","8","1080"
"20240421","출발시간","0000","ST-1251","가양1동_037_1","ST-1065","가양1동_040_1","1","9","1040"
"20240421","출발시간","0000","ST-1252","발산1동_059_1","ST-1514","발산1동_061_1","1","2","0"
"20240421","출발시간","0000","ST-1259","신림동_019_1","ST-705","난곡동_019_1","1","48","4657"
"20240421","출발시간","0000","ST-1263","군자동_038_1","ST-2284","면목4동_014_1","1","10","2010"
"20240421","출발시간","0000","ST-1297","도봉1동_002_1","ST-1467","도봉1동_045_1","1","2","530"
"20240421","출발시간","0000","ST-1300","장안1동_069_1","ST-1300","장안1동_069_1","1","16","1105"
"20240421","출발시간","0000","ST-132","종로1·2·3·4가동_008_1","ST-144","종로1·2·3·4가동_008_2","1","5","603"
"20240421","출발시간","0000","ST-1320","양평1동_024_1","ST-2558","우장산동_075_1","1","32","6051"
"20240421","출발시간","0000","ST-1325","남영동_001_1","ST-2449","원효로2동_027_3","1","22","2413"
"20240421","출발시간","0000","ST-1325","남영동_001_1","ST-437","청파동_027_1","1","2","600"
"20240421","출발시간","0000","ST-1326","한강로동_006_1","ST-1446","이촌2동_009_1","1","7","788"
"20240421","출발시간","0000","ST-1337","중앙동_027_1","ST-1259","신림동_019_1","1","7","1725"
"20240421","출발시간","0000","ST-1337","중앙동_027_1","ST-2374","은천동_067_1","1","10","1247"
"20240421","출발시간","0000","ST-1367","오금동_048_1","ST-2878","가락2동_056_1","1","7","889"
"20240421","출발시간","0000","ST-1371","강일동_036_1","ST-1059","강일동_023_1","2","10","1802"
"20240421","출발시간","0000","ST-1380","망우3동_032_1","ST-2634","면목7동_034_1","1","9","1815"
"20240421","출발시간","0000","ST-1380","망우3동_032_1","ST-3006","망우본동_017_1","1","17","2402"
"20240421","출발시간","0000","ST-1406","서초2동_033_1","ST-1880","도곡2동_042_1","1","10","2300"
"20240421","출발시간","0000","ST-1435","을지로동_004_1","ST-944","필동_008_2","1","8","1065"
"20240421","출발시간","0000","ST-1469","창2동_036_1","ST-2119","쌍문2동_022_1","1","16","2010"
"20240421","출발시간","0000","ST-1474","공릉1동_063_1","ST-1280","월계1동_012_1","1","20","2738"
"20240421","출발시간","0000","ST-1474","공릉1동_063_1","ST-1474","공릉1동_063_1","1","39","5640"
"20240421","출발시간","0000","ST-1491","홍제2동_005_1","ST-2204","연희동_010_1","1","17","3875"
"20240421","출발시간","0000","ST-1491","홍제2동_005_1","ST-470","대조동_003_1","1","17","3900"
"20240421","출발시간","0000","ST-1496","목5동_005_1","ST-2844","목5동_051_1","1","5","575"
"20240421","출발시간","0000","ST-1506","염창동_055_1","ST-516","등촌1동_012_1","1","7","1660"
"20240421","출발시간","0000","ST-1506","염창동_055_1","ST-517","염창동_009_1","1","12","1320"
"20240421","출발시간","0000","ST-1510","등촌1동_001_1","ST-528","등촌2동_002_1","1","9","1249"
"20240421","출발시간","0000","ST-1511","등촌3동_043_1","ST-1689","가양1동_039_3","1","34","4097"
"20240421","출발시간","0000","ST-1519","화곡6동_005_1","ST-1069","화곡6동_025_1","1","40","910"
"20240421","출발시간","0000","ST-1584","잠실6동_025_1","ST-1851","석촌동_053_1","1","10","1430"
"20240421","출발시간","0000","ST-1586","잠실6동_031_1","ST-1590","잠실3동_070_3","1","5","510"
"20240421","출발시간","0000","ST-1586","잠실6동_031_1","ST-737","가락본동_025_1","1","14","2270"
"20240421","출발시간","0000","ST-160","종로5·6가동_001_1","ST-1819","혜화동_023_1","1","9","1557"
"20240421","출발시간","0000","ST-1609","숭인2동_005_1","ST-1440","황학동_011_1","1","7","1170"
"20240421","출발시간","0000","ST-1621","천호1동_042_1","ST-2310","화양동_038_1","1","40","7879"
"20240421","출발시간","0000","ST-1621","천호1동_042_1","ST-2751","길동_015_1","1","17","1090"
"20240421","출발시간","0000","ST-1652","대림2동_008_1","ST-728","대방동_050_1","1","17","2696"
"20240421","출발시간","0000","ST-1660","자양3동_025_1","ST-1663","자양1동_044_1","2","14","2890"
"20240421","출발시간","0000","ST-1691","대흥동_021_1","ST-19","서강동_001_1","1","43","1044"
"20240421","출발시간","0000","ST-1692","성산2동_040_1","ST-25","홍제3동_003_1","1","28","5559"
"20240421","출발시간","0000","ST-1718","방화1동_064_1","ST-514","가양1동_004_1","1","13","1273"
"20240421","출발시간","0000","ST-173","혜화동_039_1","ST-1810","종로1·2·3·4가동_002_5","1","5","1273"
"20240421","출발시간","0000","ST-1730","송파1동_039_1","ST-1867","잠실3동_067_1","1","15","2362"
"20240421","출발시간","0000","ST-174","종로1·2·3·4가동_001_3","ST-1386","정릉1동_016_1","1","31","4647"
"20240421","출발시간","0000","ST-1767","명일2동_007_2","ST-2841","상일동_002_5","1","9","1640"
"20240421","출발시간","0000","ST-1775","회현동_010_1","ST-1325","남영동_001_1","1","27","3221"
"20240421","출발시간","0000","ST-1780","광희동_001_2","ST-160","종로5·6가동_001_1","1","4","975"
"20240421","출발시간","0000","ST-1782","광희동_005_1","ST-1198","왕십리도선동_028_2","1","9","1270"
"20240421","출발시간","0000","ST-18","서교동_002_1","ST-341","연남동_016_1","1","6","1106"
"20240421","출발시간","0000","ST-18","서교동_002_1","ST-4","서교동_017_1","1","9","1393"
"20240421","출발시간","0000","ST-1833","명일2동_007_3","ST-1061","천호1동_039_1","1","13","1804"
"20240421","출발시간","0000","ST-1836","천호3동_006_1","ST-1044","둔촌2동_001_1","1","9","1431"
"20240421","출발시간","0000","ST-1839","성내3동_034_1","ST-495","성내3동_014_1","1","8","1426"
